ReviewBody,ReviewStar
"Amazing product, just received  but wires are too long....... Worth 4 money, use it by sticking wires to cord (see pic)",5
"not working properly after 15 days audio music does not working when I connect from my phone",1
"Good quality",5
"Excellent bass crisp sound clarity drawback is the mic which doesn't pick your voice clearly",5
"Tested it for one month. One of the ear piece stopped working. Quality is not upto the mark.",1
"Battery back up z very poor.Sound quality z jst average.Dun go for fake reviews.",2
"The sound quality is horrible, too basy heavy. Connectivity issues are also quite persistent",2
"I have bought it on Jan 23rd but now one side is not working. Don't waste your money",2
"Supar bassGood bettry backup10m bluetooh rangeAnthig good comfeble",5
"Good",5
"Super bass but not satisfied with the mice",5
"This product bettry is aftar 80% vary fast defuse.... Sound quality is good.... Bat 10 mtr. Undar this blutooth sound break",3
"Value for money. Sound quality is superb.",5
"Best",5
"One side left side speaker not working yar pathetic I trust on Amazon but very poor experience yar I want replacement",1
"All is best ,bass is very powerful, sound quality is good but it will be best. In this price this is excellent choice",5
"Good on low volume, but on full volume it is not as expected.If u r not interested in rock music, u can buy it.",4
"Actually I buy this product on jan 30. Now the product will not work properly. One right earphone will not working...",3
"Wat a ear piece. Music is taken to a new grt level. Outstanding experience. Bass is mind blowing. Depth is grt too...",5
